f1_score,accuracy_score,recall_score,precision_score,model,param,log_transformation_apply,min_max_scale_apply
0.379495893514585,0.95618,0.287183883411916,0.5592654424040067,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3641703377386196,0.9567,0.2657522503214745,0.5783582089552238,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3784094171691071,0.9567,0.2824689241320188,0.5730434782608695,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3711638679791547,0.95656,0.2747535362194599,0.5718108831400536,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3832812055729314,0.95662,0.2888984140591513,0.5692567567567568,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3840909090909091,0.95664,0.2897556793827689,0.569502948609941,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3818589025755878,0.95584,0.2923274753536219,0.5504439063761097,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3857752489331437,0.95682,0.2906129447063866,0.5736040609137056,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3874930206588498,0.95612,0.2974710672953279,0.55564451561249,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,1
0.2593450215018194,0.95522,0.1680240034290613,0.5681159420289855,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3391777509068924,0.95628,0.2404629232747535,0.5753846153846154,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3113506658211795,0.95656,0.2104586369481354,0.5980511571254568,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,1
0.34375,0.95716,0.2404629232747535,0.602577873254565,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3429625076828518,0.95724,0.239177025289327,0.6058631921824105,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3701965385743619,0.95706,0.2704672096013716,0.5864312267657993,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3592957326171291,0.95706,0.2580368624089155,0.5913555992141454,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3813632441760138,0.95698,0.2841834547792541,0.5795454545454546,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3422778771615981,0.95588,0.2460351478782683,0.5621939275220372,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3564239194789816,0.95652,0.2580368624089155,0.5760765550239234,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3457772337821297,0.95724,0.2421774539219888,0.6042780748663101,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3657109420713867,0.95664,0.2678954136305186,0.576036866359447,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3655030800821355,0.95674,0.267038148306901,0.578996282527881,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3822019395322305,0.95668,0.287183883411916,0.5711849957374254,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3835300892600057,0.95718,0.2854693527646806,0.5842105263157895,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,1
0.379495893514585,0.95618,0.287183883411916,0.5592654424040067,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3641703377386196,0.9567,0.2657522503214745,0.5783582089552238,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3784094171691071,0.9567,0.2824689241320188,0.5730434782608695,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3711638679791547,0.95656,0.2747535362194599,0.5718108831400536,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3832812055729314,0.95662,0.2888984140591513,0.5692567567567568,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3840909090909091,0.95664,0.2897556793827689,0.569502948609941,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3818589025755878,0.95584,0.2923274753536219,0.5504439063761097,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3857752489331437,0.95682,0.2906129447063866,0.5736040609137056,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3874930206588498,0.95612,0.2974710672953279,0.55564451561249,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,1
0.2593450215018194,0.95522,0.1680240034290613,0.5681159420289855,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3391777509068924,0.95628,0.2404629232747535,0.5753846153846154,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3113506658211795,0.95656,0.2104586369481354,0.5980511571254568,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,1
0.34375,0.95716,0.2404629232747535,0.602577873254565,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3429625076828518,0.95724,0.239177025289327,0.6058631921824105,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3701965385743619,0.95706,0.2704672096013716,0.5864312267657993,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3592957326171291,0.95706,0.2580368624089155,0.5913555992141454,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3813632441760138,0.95698,0.2841834547792541,0.5795454545454546,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3422778771615981,0.95588,0.2460351478782683,0.5621939275220372,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3564239194789816,0.95652,0.2580368624089155,0.5760765550239234,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3457772337821297,0.95724,0.2421774539219888,0.6042780748663101,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3657109420713867,0.95664,0.2678954136305186,0.576036866359447,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3655030800821355,0.95674,0.267038148306901,0.578996282527881,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3822019395322305,0.95668,0.287183883411916,0.5711849957374254,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3835300892600057,0.95718,0.2854693527646806,0.5842105263157895,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,1
0.379495893514585,0.95618,0.287183883411916,0.5592654424040067,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3641703377386196,0.9567,0.2657522503214745,0.5783582089552238,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3784094171691071,0.9567,0.2824689241320188,0.5730434782608695,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3711638679791547,0.95656,0.2747535362194599,0.5718108831400536,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3832812055729314,0.95662,0.2888984140591513,0.5692567567567568,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3840909090909091,0.95664,0.2897556793827689,0.569502948609941,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3818589025755878,0.95584,0.2923274753536219,0.5504439063761097,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3857752489331437,0.95682,0.2906129447063866,0.5736040609137056,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3874930206588498,0.95612,0.2974710672953279,0.55564451561249,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,1
0.2964285714285714,0.81088,0.853836262323189,0.1793463581525164,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'max_depth': 3, 'n_estimators': 100}",0,1
0.2708739823723339,0.78326,0.8628375482211744,0.1606544293695131,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3099205731194518,0.82276,0.8529789969995714,0.1893614996669521,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'max_depth': 4, 'n_estimators': 100}",0,1
0.2988745621226802,0.81186,0.8594084869267038,0.1808913749548899,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3162724468000949,0.82714,0.8568366909558508,0.1939270469538222,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3203976908274534,0.83048,0.856408058294042,0.197060854127626,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3252865154840283,0.83398,0.8576939562794685,0.2007021063189568,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3380851961197806,0.84306,0.858979854264895,0.2104599873976055,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3036318867343798,0.819,0.8456922417488213,0.1850323548719872,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3008593809415165,0.81614,0.8478354050578654,0.1828772189349112,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3158733955194133,0.82838,0.8491213030432919,0.1940254652301665,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3167826017430239,0.8291,0.8491213030432919,0.1947120110084529,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3464455812312577,0.8518,0.8418345477925417,0.2181010549694614,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3329395882551468,0.84188,0.8456922417488213,0.2072696711839479,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3534513913986267,0.85688,0.8384054864980711,0.2239267315397825,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3555395294329758,0.85702,0.8452636090870125,0.2251141552511415,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3620557890714559,0.86644,0.8122588941277326,0.2329440688383528,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3628814213982232,0.86804,0.8054007715387913,0.2342016701981802,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3676669893514037,0.86936,0.8139734247749678,0.2374640490183819,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3689788053949904,0.869,0.8208315473639092,0.2379768857959488,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3852857721929468,0.87868,0.8148306900985856,0.2522893165228931,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3759339362957137,0.87304,0.8195456493784826,0.2439086618191095,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3807439824945295,0.87548,0.8204029147021002,0.2478953503432198,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3868220983274201,0.87902,0.8178311187312474,0.2533191715347849,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'max_depth': 6, 'n_estimators': 200}",0,1
0.4173434273916035,0.91534,0.649807115302186,0.3073803730738037,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'max_depth': 3, 'n_estimators': 100}",0,1
0.4197129704847008,0.91428,0.6643806258036863,0.3067484662576687,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'max_depth': 3, 'n_estimators': 200}",0,1
0.4301288404360753,0.908,0.7441063009001286,0.3024917232967415,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'max_depth': 4, 'n_estimators': 100}",0,1
0.4122315592903828,0.89928,0.7569652807543935,0.2832397754611067,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'max_depth': 4, 'n_estimators': 200}",0,1
0.4175669328323157,0.9008,0.7621088726960994,0.2875626718421478,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'max_depth': 5, 'n_estimators': 100}",0,1
0.4159393661001378,0.89828,0.7762537505357908,0.284078431372549,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'max_depth': 5, 'n_estimators': 200}",0,1
0.4240341313107371,0.9028,0.7668238319759966,0.293038493038493,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'max_depth': 6, 'n_estimators': 100}",0,1
0.4203616261660716,0.89934,0.7822546078011144,0.2874015748031496,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'max_depth': 6, 'n_estimators': 200}",0,1
0.425413264289982,0.9423,0.4577796828118302,0.3973214285714285,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'max_depth': 3, 'n_estimators': 100}",0,1
0.4418652849740933,0.94614,0.4569224174882126,0.42776886035313,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'max_depth': 3, 'n_estimators': 200}",0,1
0.4684109763880025,0.93336,0.6292327475353622,0.3730622617534943,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'max_depth': 4, 'n_estimators': 100}",0,1
0.4535738142952572,0.93456,0.5820831547363909,0.3715458276333789,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'max_depth': 4, 'n_estimators': 200}",0,1
0.4655304775065255,0.93038,0.649807115302186,0.3626794258373206,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'max_depth': 5, 'n_estimators': 100}",0,1
0.4650655021834061,0.9314,0.6390912987569652,0.3655307673449375,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'max_depth': 5, 'n_estimators': 200}",0,1
0.4609561194448339,0.9231,0.7046720960137163,0.3425,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'max_depth': 6, 'n_estimators': 100}",0,1
0.4647032706822554,0.92766,0.6729532790398628,0.354882459312839,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'max_depth': 6, 'n_estimators': 200}",0,1
0.2609844730756525,0.95526,0.1693099014144878,0.569164265129683,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3171912832929782,0.95488,0.2246035147878268,0.5396498455200824,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,1
0.2773961400065423,0.95582,0.1817402486069438,0.585635359116022,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3157894736842105,0.95554,0.2198885555079297,0.5600436681222707,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,1
0.2743942370661427,0.95568,0.1795970852978997,0.5811373092926491,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3024206224457718,0.95562,0.2061723103300471,0.5672169811320755,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,1
0.2929325231851615,0.95578,0.196313759108444,0.5768261964735516,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3063511830635118,0.95544,0.2108872696099442,0.5597269624573379,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,1
0.313618441006976,0.95474,0.221603086155165,0.5363070539419087,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3296833382657591,0.9547,0.2387483926275182,0.5325047801147228,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3072608289186662,0.95554,0.2113159022717531,0.5627853881278538,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3133047210300428,0.9552,0.219031290184312,0.55005382131324,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3022670025188917,0.95568,0.2057436776682383,0.5693950177935944,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3078817733990148,0.95504,0.2143163309044149,0.546448087431694,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3058750388560771,0.95534,0.2108872696099442,0.5565610859728507,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3075038284839204,0.95478,0.2151735962280326,0.5386266094420601,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3236959761549925,0.95462,0.2327475353621946,0.5313111545988258,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3137135922330097,0.95476,0.221603086155165,0.5368639667705088,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3211544365980964,0.95578,0.224174882126018,0.566017316017316,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3101440392277045,0.95498,0.2168881268752679,0.5440860215053763,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,1
